55:42.1,1985.6,3.268885,3.499224,1929.21,37
55:43.1,1986.62,3.268648,3.49932,1930.2,36.75
55:44.1,1987.62,3.268397,3.499368,1931.17,37.25
55:45.1,1988.63,3.26816,3.49932,1932.15,36.5
55:46.1,1989.63,3.267878,3.499288,1933.13,37.75
55:47.2,1990.64,3.267641,3.499312,1934.11,37.75
55:48.2,1991.65,3.267434,3.499336,1935.08,37.75
55:49.2,1992.66,3.267197,3.49928,1936.07,37.5
55:50.2,1993.67,3.266945,3.499264,1937.05,37.75
55:51.2,1994.67,3.266693,3.499224,1938.02,35.75
55:52.2,1995.69,3.266457,3.499264,1939.01,37
55:53.2,1996.69,3.26622,3.499272,1939.99,37.5
55:54.2,1997.7,3.265983,3.499336,1940.97,37.25
55:55.2,1998.71,3.265731,3.499312,1941.95,37.75
55:56.2,1999.71,3.265465,3.499248,1942.93,38.5
55:57.2,2000.72,3.265198,3.49928,1943.9,37.75
55:58.2,2001.73,3.264991,3.499272,1944.88,37.5
55:59.2,2002.74,3.264754,3.499272,1945.86,37
56:00.3,2003.74,3.264502,3.499256,1946.84,37
56:01.3,2004.75,3.26425,3.49928,1947.82,37
56:02.3,2005.75,3.263998,3.4992,1948.8,38.25
56:03.3,2006.76,3.263791,3.499184,1949.77,38
56:04.3,2007.77,3.26354,3.499296,1950.75,37.25
56:05.3,2008.77,3.263288,3.499192,1951.73,36.75
56:06.3,2009.78,3.263066,3.499296,1952.71,37.25
56:07.3,2010.78,3.262814,3.499312,1953.69,36.75
56:08.3,2011.79,3.262562,3.499312,1954.66,37.25
56:09.3,2012.8,3.262325,3.499264,1955.64,37
56:10.3,2013.8,3.262088,3.499248,1956.62,37.5
56:11.3,2014.81,3.261851,3.499288,1957.6,37
56:12.3,2015.81,3.261614,3.49928,1958.57,37.25
56:13.3,2016.82,3.261362,3.49936,1959.55,38
56:14.3,2017.82,3.261111,3.499328,1960.53,38.5
56:15.3,2018.83,3.260904,3.499232,1961.5,37
56:16.3,2019.83,3.260652,3.499296,1962.48,36.5
56:17.3,2020.84,3.2604,3.499336,1963.46,36.75
56:18.4,2021.84,3.260178,3.499272,1964.44,36
56:19.4,2022.85,3.259926,3.49928,1965.41,37.5
56:20.4,2023.85,3.259689,3.49924,1966.39,37.75
56:21.4,2024.87,3.259452,3.499224,1967.38,37
56:22.4,2025.88,3.2592,3.499296,1968.36,36.5
56:23.4,2026.89,3.258964,3.499208,1969.34,36.75
56:24.4,2027.9,3.258712,3.499288,1970.32,38
56:25.4,2028.91,3.25849,3.49928,1971.3,37
56:26.4,2029.91,3.258238,3.499328,1972.28,38
56:27.4,2030.92,3.258001,3.49932,1973.26,37
56:28.4,2031.92,3.257794,3.499304,1974.23,35.75
56:29.4,2032.94,3.257527,3.499336,1975.22,37
56:30.5,2033.95,3.257305,3.499232,1976.2,37.75
56:31.5,2034.96,3.257068,3.499383,1977.18,37.75
56:32.5,2035.97,3.256817,3.499288,1978.17,36.75
56:33.5,2036.98,3.256565,3.499352,1979.15,38.25
56:34.5,2037.98,3.256284,3.49928,1980.12,33.25
56:35.5,2038.99,3.256091,3.499368,1981.1,37.5
56:36.5,2039.99,3.255868,3.499272,1982.08,37.25
56:37.5,2041,3.255632,3.499304,1983.06,37.5
56:38.5,2042,3.255409,3.499296,1984.03,37.5
56:39.5,2043.02,3.255158,3.499304,1985.02,36.25
56:40.5,2044.02,3.254921,3.499264,1986,37.75
56:41.5,2045.03,3.254669,3.499256,1986.97,38.5
56:42.5,2046.04,3.254447,3.499304,1987.95,37.25
56:43.6,2047.05,3.254166,3.499328,1988.94,37.75
56:44.6,2048.06,3.253943,3.499336,1989.92,37.5
56:45.6,2049.06,3.253706,3.499375,1990.89,37.75
56:46.6,2050.07,3.253514,3.49936,1991.87,37.75
56:47.6,2051.07,3.253262,3.499304,1992.85,38.25
56:48.6,2052.08,3.25304,3.49924,1993.83,36.75
56:49.6,2053.09,3.252804,3.499296,1994.81,37
56:50.6,2054.1,3.252567,3.499312,1995.79,36.5
56:51.6,2055.1,3.252329,3.499232,1996.77,37
56:52.6,2056.11,3.252107,3.499208,1997.74,38
56:53.6,2057.12,3.251856,3.49924,1998.72,36.5
56:54.6,2058.12,3.251648,3.49928,1999.7,37.5
56:55.6,2059.13,3.251352,3.499256,2000.68,36.5
56:56.6,2060.14,3.251145,3.499352,2001.66,37
56:57.7,2061.14,3.250878,3.499304,2002.64,37.5
56:58.7,2062.15,3.250626,3.499248,2003.61,37.75
56:59.7,2063.15,3.250405,3.499272,2004.59,37.25
57:00.7,2064.16,3.250182,3.499232,2005.57,37.5
57:01.7,2065.16,3.24993,3.499296,2006.54,37.5
57:02.7,2066.17,3.249708,3.499304,2007.52,37.25
57:03.7,2067.17,3.249486,3.499264,2008.5,37.5
57:04.7,2068.18,3.249264,3.499224,2009.48,37.75
57:05.7,2069.19,3.249012,3.499248,2010.45,37.5
57:06.7,2070.2,3.248805,3.499184,2011.44,37
57:07.7,2071.21,3.248523,3.499296,2012.42,38
57:08.7,2072.22,3.248272,3.499224,2013.4,37.5
57:09.7,2073.23,3.248064,3.499232,2014.39,37.75
57:10.7,2074.24,3.247813,3.499296,2015.37,37.5
57:11.8,2075.25,3.247576,3.499304,2016.35,36.75
57:12.8,2076.25,3.247339,3.499304,2017.32,37
57:13.8,2077.26,3.247102,3.499232,2018.3,37.25
57:14.8,2078.27,3.24688,3.499168,2019.28,36.75
57:15.8,2079.27,3.246658,3.499176,2020.26,36.75
57:16.8,2080.28,3.246421,3.499176,2021.23,38
57:17.8,2081.28,3.246184,3.4992,2022.21,37.5
57:18.8,2082.29,3.245962,3.499168,2023.19,37.75
57:19.8,2083.29,3.245725,3.499152,2024.17,37.5
57:20.8,2084.3,3.245503,3.499176,2025.14,36.75
57:21.8,2085.3,3.245266,3.49924,2026.12,37.75
57:22.8,2086.31,3.245044,3.499145,2027.1,37.75
57:23.8,2087.31,3.244792,3.499176,2028.07,37.25
57:24.8,2088.32,3.244525,3.499224,2029.05,37.25
57:25.8,2089.34,3.244303,3.499224,2030.04,37.25
57:26.9,2090.34,3.244081,3.499192,2031.02,37
57:27.9,2091.35,3.243829,3.499136,2031.99,36.75
57:28.9,2092.35,3.243593,3.499264,2032.97,37
57:29.9,2093.36,3.243356,3.499264,2033.95,37.75
57:30.9,2094.37,3.243148,3.499184,2034.93,37.75
57:31.9,2095.37,3.242926,3.499248,2035.91,37.75
57:32.9,2096.39,3.242674,3.499272,2036.9,37.25
57:33.9,2097.39,3.242452,3.499208,2037.87,35.5
57:34.9,2098.4,3.242215,3.499248,2038.85,34
57:35.9,2099.4,3.241978,3.499296,2039.83,37.75
57:36.9,2100.42,3.241741,3.4992,2040.81,36.75
57:37.9,2101.43,3.241519,3.499232,2041.79,37
57:38.9,2102.43,3.241282,3.499121,2042.77,37.5
57:39.9,2103.44,3.24106,3.499136,2043.75,37.75
57:41.0,2104.44,3.240823,3.499176,2044.72,37
57:42.0,2105.45,3.240631,3.499192,2045.7,37
57:43.0,2106.45,3.240364,3.499272,2046.68,38.25
57:44.0,2107.46,3.240142,3.499208,2047.66,38
57:45.0,2108.46,3.239905,3.499192,2048.63,37.5
57:46.0,2109.47,3.239668,3.499256,2049.61,37.75
57:47.0,2110.47,3.239446,3.499216,2050.59,37.75
57:48.0,2111.49,3.239209,3.499216,2051.57,37
57:49.0,2112.5,3.238972,3.499208,2052.55,37.5
57:50.0,2113.51,3.238705,3.499272,2053.53,37.75
57:51.0,2114.52,3.238528,3.499272,2054.52,37.75
57:52.0,2115.52,3.238276,3.499264,2055.49,37.5
57:53.0,2116.53,3.238039,3.499216,2056.47,36.75
57:54.0,2117.53,3.237817,3.499328,2057.45,37.5
57:55.0,2118.54,3.237565,3.49928,2058.43,37.25
57:56.1,2119.54,3.237343,3.499312,2059.4,37.75
57:57.1,2120.55,3.237106,3.499304,2060.38,38.75
57:58.1,2121.55,3.23687,3.499224,2061.36,37.5
57:59.1,2122.57,3.236647,3.499176,2062.34,37
58:00.1,2123.58,3.236425,3.499232,2063.32,38.25
58:01.1,2124.58,3.236173,3.49924,2064.3,38.25
58:02.1,2125.59,3.235966,3.499208,2065.28,38.25
58:03.1,2126.59,3.235699,3.499208,2066.25,36.75
58:04.1,2127.6,3.235462,3.499208,2067.23,37.25
58:05.1,2128.6,3.235225,3.499184,2068.21,38
58:06.1,2129.61,3.235018,3.499208,2069.19,38
58:07.1,2130.61,3.234811,3.4992,2070.16,37.75
58:08.1,2131.62,3.234574,3.499216,2071.14,37.75
58:09.1,2132.62,3.234337,3.4992,2072.12,37.5
58:10.1,2133.64,3.2341,3.4992,2073.1,37.25
58:11.2,2134.64,3.233863,3.499248,2074.08,38.25
58:12.2,2135.65,3.233627,3.499232,2075.05,38
58:13.2,2136.65,3.233404,3.499264,2076.03,37.75
58:14.2,2137.66,3.233182,3.49924,2077.01,37.75
58:15.2,2138.67,3.23296,3.499288,2077.99,38.5
58:16.2,2139.67,3.232723,3.499256,2078.97,37.25
58:17.2,2140.68,3.232501,3.499288,2079.95,37.75
58:18.2,2141.69,3.232264,3.49924,2080.93,37.75
58:19.2,2142.69,3.232027,3.499216,2081.9,37
58:20.2,2143.7,3.23179,3.499216,2082.88,37.5
58:21.2,2144.71,3.231568,3.499232,2083.86,37.25
58:22.2,2145.71,3.231331,3.499192,2084.84,36.75
58:23.2,2146.72,3.231094,3.4992,2085.81,38.5
58:24.2,2147.72,3.230887,3.499272,2086.79,37.5
58:25.2,2148.73,3.230635,3.499256,2087.77,37.75
58:26.2,2149.73,3.230383,3.499248,2088.75,37.75
58:27.3,2150.75,3.230161,3.499248,2089.73,37.5
58:28.3,2151.75,3.229909,3.499272,2090.71,37
58:29.3,2152.76,3.229702,3.499288,2091.69,37.75
58:30.3,2153.76,3.22948,3.499288,2092.67,37.5
58:31.3,2154.77,3.229228,3.49916,2093.64,38.5
58:32.3,2155.78,3.228991,3.499264,2094.62,36.75
58:33.3,2156.78,3.228769,3.499248,2095.6,37.5
58:34.3,2157.79,3.228547,3.499248,2096.57,33.25
58:35.3,2158.79,3.228325,3.499296,2097.55,37.75
58:36.3,2159.8,3.228088,3.499368,2098.53,37.5
58:37.3,2160.8,3.227851,3.499272,2099.51,38
58:38.3,2161.81,3.227614,3.49936,2100.48,37.5
58:39.3,2162.81,3.227362,3.499296,2101.46,37.5
58:40.3,2163.82,3.22714,3.49932,2102.44,37.75
58:41.3,2164.83,3.226918,3.499383,2103.42,38
58:42.3,2165.83,3.226725,3.499423,2104.4,37.5
58:43.4,2166.84,3.226474,3.499288,2105.38,38.25
58:44.4,2167.85,3.226237,3.499383,2106.35,37.75
58:45.4,2168.86,3.226,3.499248,2107.34,37.75
58:46.4,2169.87,3.225763,3.499272,2108.32,37.5
58:47.4,2170.87,3.225555,3.499208,2109.29,37.75
58:48.4,2171.88,3.225303,3.49928,2110.27,38
58:49.4,2172.88,3.225082,3.499256,2111.25,37.75
58:50.4,2173.89,3.224815,3.499304,2112.23,38.25
58:51.4,2174.89,3.224622,3.499272,2113.2,37.5
58:52.4,2175.91,3.224416,3.499256,2114.19,37.5
58:53.4,2176.91,3.224178,3.499272,2115.17,37.5
58:54.4,2177.92,3.223941,3.499368,2116.15,37.75
58:55.4,2178.93,3.223704,3.499312,2117.12,37.5
58:56.4,2179.93,3.223482,3.499344,2118.1,38.25
58:57.4,2180.94,3.223231,3.499312,2119.08,37.5
58:58.5,2181.94,3.222979,3.499336,2120.05,38.25
58:59.5,2182.95,3.222757,3.499264,2121.03,37.5
59:00.5,2183.95,3.222535,3.499312,2122.01,37.75
59:01.5,2184.96,3.222297,3.499256,2122.99,38
59:02.5,2185.97,3.22209,3.499304,2123.97,37.5
59:03.5,2186.97,3.221853,3.499336,2124.95,37
59:04.5,2187.99,3.221646,3.499256,2125.93,37.5
59:05.5,2189,3.221454,3.499248,2126.91,37.5
59:06.5,2190,3.221202,3.499264,2127.89,37.5
59:07.5,2191.01,3.221009,3.499272,2128.87,37.75
59:08.5,2192.01,3.220728,3.499272,2129.84,37.75
59:09.5,2193.03,3.220506,3.49924,2130.83,37.5
59:10.5,2194.03,3.220254,3.499344,2131.81,36.25
59:11.5,2195.04,3.220032,3.499352,2132.78,37.75
59:12.6,2196.04,3.219795,3.499224,2133.76,37.5
59:13.6,2197.05,3.219573,3.499256,2134.74,38.75
59:14.6,2198.06,3.219321,3.49928,2135.73,38
59:15.6,2199.07,3.219084,3.49928,2136.7,37.5
59:16.6,2200.08,3.218862,3.49928,2137.68,36.75
59:17.6,2201.08,3.218655,3.49924,2138.66,37.5
59:18.6,2202.09,3.218418,3.499304,2139.64,37.5
59:19.6,2203.09,3.21821,3.499232,2140.61,38.5
59:20.6,2204.1,3.217988,3.499216,2141.59,37.5
59:21.6,2205.1,3.217781,3.499208,2142.57,37.75
59:22.6,2206.11,3.217529,3.499248,2143.54,38
59:23.6,2207.11,3.217307,3.49928,2144.52,38
59:24.6,2208.12,3.217056,3.49928,2145.5,37.25
59:25.6,2209.12,3.216833,3.499264,2146.48,37.5
59:26.6,2210.13,3.216626,3.499288,2147.45,36.75
59:27.7,2211.14,3.216374,3.499176,2148.44,37.75
59:28.7,2212.15,3.216152,3.499248,2149.41,38
59:29.7,2213.15,3.21593,3.499312,2150.39,37.75
59:30.7,2214.16,3.215693,3.499248,2151.37,39.25
59:31.7,2215.16,3.215471,3.49924,2152.35,38.75
59:32.7,2216.17,3.215248,3.499264,2153.32,37.5
59:33.7,2217.17,3.215027,3.499208,2154.3,37.5
59:34.7,2218.18,3.21479,3.499176,2155.28,37.75
59:35.7,2219.19,3.214567,3.499208,2156.26,38.25
59:36.7,2220.2,3.214346,3.499145,2157.24,38.5
59:37.7,2221.2,3.214123,3.499168,2158.22,38.25
59:38.7,2222.21,3.213886,3.499232,2159.2,38
59:39.7,2223.22,3.213649,3.499168,2160.17,37.75
59:40.7,2224.22,3.213427,3.49916,2161.15,37.5
59:41.7,2225.23,3.213205,3.499224,2162.13,38.75
59:42.7,2226.23,3.212953,3.499256,2163.11,37.5
59:43.7,2227.24,3.212702,3.499184,2164.08,37.5
59:44.8,2228.24,3.21248,3.499264,2165.06,37.75
59:45.8,2229.25,3.212287,3.499224,2166.04,37.5
59:46.8,2230.26,3.212065,3.499264,2167.02,37.25
59:47.8,2231.27,3.211828,3.499232,2168,37
59:48.8,2232.27,3.211621,3.499248,2168.98,37.5
59:49.8,2233.28,3.211324,3.499224,2169.96,38.25
59:50.8,2234.29,3.211162,3.499216,2170.93,36.75
59:51.8,2235.29,3.210924,3.499232,2171.91,37.75
59:52.8,2236.3,3.210673,3.499296,2172.89,37
59:53.8,2237.3,3.210436,3.499208,2173.87,38.25
59:54.8,2238.31,3.210229,3.49924,2174.84,37.5
59:55.8,2239.31,3.209992,3.499168,2175.82,37.75
59:56.8,2240.32,3.20974,3.499256,2176.8,37.5
59:57.8,2241.32,3.209548,3.499224,2177.77,38
59:58.8,2242.33,3.209296,3.499248,2178.75,38
59:59.8,2243.33,3.209059,3.4992,2179.73,37.5
00:00.9,2244.34,3.208866,3.499304,2180.71,38
00:01.9,2245.36,3.208659,3.49924,2181.69,37.25
00:02.9,2246.37,3.208422,3.49924,2182.68,37.5
00:03.9,2247.37,3.208185,3.499232,2183.65,37.5
00:04.9,2248.39,3.207948,3.499248,2184.64,37.75
00:05.9,2249.39,3.207711,3.499256,2185.62,37.25
00:06.9,2250.4,3.207474,3.499224,2186.59,38.5
00:07.9,2251.4,3.207267,3.499192,2187.57,38.25
00:08.9,2252.41,3.20703,3.499256,2188.55,37.25
00:09.9,2253.41,3.206793,3.499216,2189.53,38.25
00:10.9,2254.42,3.206557,3.499216,2190.5,38.25
00:11.9,2255.43,3.20632,3.49924,2191.48,37.75
00:12.9,2256.43,3.206097,3.499128,2192.46,38
00:13.9,2257.44,3.205875,3.499145,2193.44,38
00:15.0,2258.44,3.205653,3.499208,2194.41,38.25
00:16.0,2259.45,3.205416,3.499168,2195.39,38.25
00:17.0,2260.45,3.205194,3.499145,2196.37,38.25
00:18.0,2261.46,3.204957,3.499224,2197.34,38.25
00:19.0,2262.46,3.204749,3.499224,2198.32,37.75
00:20.0,2263.47,3.204512,3.499145,2199.3,37
00:21.0,2264.47,3.204276,3.499128,2200.28,37.25
00:22.0,2265.48,3.204024,3.499128,2201.25,37.75
00:23.0,2266.48,3.203831,3.499184,2202.23,37.75
00:24.0,2267.49,3.20358,3.499184,2203.21,38
00:25.0,2268.5,3.203372,3.49916,2204.19,37
00:26.0,2269.5,3.20312,3.499088,2205.16,37.75
00:27.0,2270.51,3.202898,3.499025,2206.14,37.5
00:28.0,2271.51,3.202677,3.499184,2207.12,38.25
00:29.0,2272.52,3.202469,3.499136,2208.09,37.5
00:30.0,2273.53,3.202262,3.499113,2209.08,38.25
00:31.0,2274.53,3.202039,3.499073,2210.05,38
00:32.0,2275.54,3.201788,3.499136,2211.03,37.75
00:33.1,2276.55,3.201566,3.499136,2212.01,38
00:34.1,2277.55,3.201314,3.499121,2212.99,32.5
00:35.1,2278.56,3.201092,3.499152,2213.97,35.75
00:36.1,2279.57,3.200855,3.499184,2214.95,38
00:37.1,2280.57,3.200618,3.499184,2215.92,38
00:38.1,2281.58,3.200396,3.49916,2216.9,37.5
00:39.1,2282.59,3.200174,3.499113,2217.89,38.25
00:40.1,2283.6,3.199937,3.499152,2218.86,38.25
00:41.1,2284.6,3.199744,3.499232,2219.84,39
00:42.1,2285.61,3.199493,3.499264,2220.82,37.75
00:43.1,2286.61,3.19927,3.499224,2221.8,38.25
00:44.1,2287.62,3.199048,3.4992,2222.77,38.25
00:45.1,2288.62,3.198826,3.499224,2223.75,38.5
00:46.1,2289.63,3.198574,3.499224,2224.73,38.5
00:47.2,2290.65,3.198367,3.499192,2225.72,38.5
00:48.2,2291.65,3.1981,3.499232,2226.69,38.25
00:49.2,2292.66,3.197864,3.49924,2227.67,38.25
00:50.2,2293.66,3.197656,3.499224,2228.65,38.5
00:51.2,2294.67,3.197434,3.499264,2229.62,38.25
00:52.2,2295.67,3.197197,3.499145,2230.6,38.25
00:53.2,2296.68,3.196975,3.499216,2231.58,38.25
00:54.2,2297.69,3.196738,3.499184,2232.57,38.5
00:55.2,2298.7,3.196501,3.499168,2233.54,38.25
00:56.2,2299.7,3.196309,3.4992,2234.52,37.25
00:57.2,2300.71,3.196057,3.499192,2235.5,37.5
00:58.2,2301.72,3.195805,3.499121,2236.48,38
00:59.2,2302.73,3.195553,3.499192,2237.46,38.5
01:00.2,2303.74,3.195361,3.499128,2238.44,38
01:01.3,2304.74,3.195094,3.499176,2239.42,38
01:02.3,2305.75,3.194902,3.499097,2240.39,39
01:03.3,2306.75,3.194665,3.499264,2241.37,38.25
01:04.3,2307.76,3.194399,3.499224,2242.35,38
01:05.3,2308.77,3.194176,3.499264,2243.34,38.25
01:06.3,2309.78,3.193984,3.499192,2244.31,38.5
01:07.3,2310.79,3.193717,3.499232,2245.29,38.25
01:08.3,2311.79,3.19351,3.499224,2246.27,37.25
01:09.3,2312.8,3.193273,3.499264,2247.25,38
01:10.3,2313.81,3.19308,3.499176,2248.23,38.25
01:11.3,2314.81,3.192873,3.499216,2249.2,38.25
01:12.3,2315.82,3.192621,3.499088,2250.18,37.25
01:13.3,2316.82,3.192384,3.499176,2251.16,38.75
01:14.3,2317.83,3.192147,3.499176,2252.14,37.25
01:15.3,2318.83,3.191925,3.499145,2253.11,37.5
01:16.3,2319.84,3.191689,3.49916,2254.09,38.75
01:17.4,2320.84,3.191422,3.499256,2255.07,38.5
01:18.4,2321.86,3.1912,3.49924,2256.05,38.75
01:19.4,2322.86,3.190992,3.499208,2257.03,38.5
01:20.4,2323.87,3.190785,3.499248,2258.01,38
01:21.4,2324.88,3.190519,3.499184,2258.99,37.75
01:22.4,2325.89,3.190296,3.499176,2259.97,37.25
01:23.4,2326.89,3.190045,3.499184,2260.95,38
01:24.4,2327.9,3.189808,3.499176,2261.92,39.25
01:25.4,2328.9,3.189585,3.4992,2262.9,38.25
01:26.4,2329.91,3.189363,3.499176,2263.88,38.5
01:27.4,2330.91,3.189171,3.499224,2264.86,38.5
01:28.4,2331.92,3.188934,3.4992,2265.83,38.5
01:29.4,2332.92,3.188668,3.499145,2266.81,37.25
01:30.4,2333.93,3.188416,3.499184,2267.79,37.5
01:31.4,2334.94,3.188194,3.499152,2268.76,37.75
01:32.5,2335.94,3.187971,3.499176,2269.74,38
01:33.5,2336.96,3.18772,3.4992,2270.73,38.75
01:34.5,2337.97,3.187483,3.499184,2271.71,37.75
01:35.5,2338.97,3.187276,3.499152,2272.69,38.5
01:36.5,2339.98,3.187024,3.499248,2273.67,38
01:37.5,2340.98,3.186816,3.499192,2274.64,37.75
01:38.5,2341.99,3.186579,3.49928,2275.62,38
01:39.5,2342.99,3.186372,3.49924,2276.6,38.25
01:40.5,2344,3.186135,3.499145,2277.58,38
01:41.5,2345.01,3.185869,3.4992,2278.55,37
01:42.5,2346.01,3.185646,3.499184,2279.53,37.5
01:43.5,2347.02,3.18541,3.499208,2280.51,38.25
01:44.5,2348.02,3.185188,3.499264,2281.48,38
01:45.5,2349.03,3.184921,3.499328,2282.46,37
01:46.5,2350.03,3.184698,3.499272,2283.44,37.25
01:47.5,2351.04,3.184506,3.49928,2284.42,38.25
01:48.6,2352.05,3.184254,3.499288,2285.4,37
01:49.6,2353.06,3.184017,3.49932,2286.38,37.5
01:50.6,2354.07,3.183751,3.49924,2287.37,38.25
01:51.6,2355.08,3.183544,3.49936,2288.34,38.25
01:52.6,2356.08,3.183277,3.499256,2289.32,37.25
01:53.6,2357.09,3.183055,3.499344,2290.3,38
01:54.6,2358.1,3.182848,3.499264,2291.28,38.25
01:55.6,2359.1,3.182626,3.499232,2292.25,38.25
01:56.6,2360.12,3.182403,3.499272,2293.24,38.25
01:57.6,2361.12,3.182152,3.499216,2294.22,38
01:58.6,2362.13,3.181945,3.499224,2295.2,37.5
01:59.6,2363.13,3.181678,3.499232,2296.17,38.75
02:00.7,2364.14,3.181441,3.4992,2297.16,38.5
02:01.7,2365.15,3.181218,3.499184,2298.13,38
02:02.7,2366.15,3.180967,3.499192,2299.11,38.75
02:03.7,2367.16,3.18076,3.499264,2300.09,38.25
02:04.7,2368.17,3.180523,3.499224,2301.07,38.5
02:05.7,2369.18,3.180316,3.499256,2302.05,37.75
02:06.7,2370.18,3.180108,3.499272,2303.02,37.25
02:07.7,2371.19,3.179826,3.499288,2304,38.25
02:08.7,2372.19,3.17962,3.499248,2304.98,38
02:09.7,2373.2,3.179397,3.499288,2305.96,38
02:10.7,2374.2,3.17916,3.49924,2306.93,38
02:11.7,2375.21,3.178938,3.499312,2307.91,38.75
02:12.7,2376.21,3.178687,3.499312,2308.89,38.5
02:13.7,2377.22,3.17842,3.499336,2309.87,38
02:14.7,2378.22,3.178154,3.499344,2310.84,37.75
02:15.7,2379.23,3.177902,3.499344,2311.82,38
02:16.7,2380.24,3.177709,3.499399,2312.8,37.5
02:17.8,2381.24,3.177517,3.499272,2313.77,38.25
02:18.8,2382.25,3.177294,3.499312,2314.75,38
02:19.8,2383.25,3.177043,3.499304,2315.73,38
02:20.8,2384.26,3.176821,3.499368,2316.71,38.5
02:21.8,2385.26,3.176569,3.499288,2317.68,38.25
02:22.8,2386.27,3.176317,3.499248,2318.66,38.75
02:23.8,2387.27,3.176095,3.499216,2319.64,37.75
02:24.8,2388.28,3.175843,3.499224,2320.62,37.5
02:25.8,2389.28,3.175621,3.49928,2321.59,38
02:26.8,2390.29,3.175384,3.499272,2322.57,38
02:27.8,2391.3,3.175162,3.499304,2323.55,38
02:28.8,2392.3,3.17491,3.499232,2324.53,38.25
02:29.8,2393.31,3.174673,3.49928,2325.5,37.5
02:30.8,2394.31,3.174466,3.499288,2326.48,37.75
02:31.8,2395.32,3.174229,3.499336,2327.46,37.75
02:32.8,2396.32,3.174007,3.499256,2328.43,37.5
02:33.8,2397.33,3.173785,3.499368,2329.41,38
02:34.8,2398.33,3.173474,3.49924,2330.39,38.75
02:35.8,2399.34,3.173267,3.499264,2331.37,38.75
02:36.9,2400.34,3.173059,3.499272,2332.34,33.75
02:37.9,2401.35,3.172793,3.499368,2333.32,37.75
02:38.9,2402.36,3.17257,3.499296,2334.3,39
02:39.9,2403.36,3.172333,3.49928,2335.28,38.75
02:40.9,2404.38,3.172082,3.499248,2336.26,38
02:41.9,2405.38,3.171845,3.499344,2337.24,38.75
02:42.9,2406.39,3.171608,3.499272,2338.22,38.5
02:43.9,2407.4,3.171401,3.499312,2339.2,38.25
02:44.9,2408.42,3.171149,3.49928,2340.19,38.75
02:45.9,2409.42,3.170912,3.499224,2341.17,39
02:46.9,2410.43,3.17066,3.499216,2342.15,38.5
02:47.9,2411.43,3.170423,3.49928,2343.12,39
02:49.0,2412.44,3.170231,3.499216,2344.1,37.25
02:50.0,2413.46,3.169994,3.499288,2345.09,39
02:51.0,2414.46,3.169757,3.499288,2346.07,37.5
02:52.0,2415.47,3.16952,3.499256,2347.04,38
02:53.0,2416.47,3.169313,3.499272,2348.02,38.75
02:54.0,2417.48,3.169031,3.499232,2349,38.75
02:55.0,2418.48,3.168809,3.499248,2349.97,39
02:56.0,2419.49,3.168557,3.499304,2350.96,38
02:57.0,2420.5,3.168306,3.499256,2351.93,38.25
02:58.0,2421.5,3.168069,3.499256,2352.91,37.5
02:59.0,2422.51,3.167817,3.499256,2353.89,38.75
03:00.0,2423.52,3.16761,3.499256,2354.87,37.75
03:01.0,2424.54,3.167372,3.499256,2355.86,38.75
03:02.1,2425.54,3.16715,3.499224,2356.84,39.25
03:03.1,2426.55,3.166884,3.499288,2357.81,38.75
03:04.1,2427.55,3.166706,3.49924,2358.79,38.25
03:05.1,2428.56,3.166455,3.499264,2359.77,38
03:06.1,2429.57,3.166203,3.499216,2360.75,37.25
03:07.1,2430.57,3.165951,3.499256,2361.73,38.75
03:08.1,2431.58,3.165729,3.49916,2362.7,38.5
03:09.1,2432.58,3.165492,3.49924,2363.68,38
03:10.1,2433.59,3.16521,3.499192,2364.66,37.25
03:11.1,2434.6,3.164988,3.499328,2365.64,37.5
03:12.1,2435.6,3.164752,3.499272,2366.61,37.5
03:13.1,2436.61,3.164515,3.499344,2367.59,39
03:14.1,2437.61,3.164307,3.499328,2368.57,38.5
03:15.1,2438.62,3.164041,3.499304,2369.54,38.75
03:16.1,2439.62,3.163819,3.499256,2370.52,38.25
03:17.1,2440.63,3.163582,3.499336,2371.5,38.75
03:18.2,2441.64,3.163345,3.499264,2372.49,38.5
03:19.2,2442.65,3.163093,3.499312,2373.46,38
03:20.2,2443.65,3.162856,3.499248,2374.44,38.25
03:21.2,2444.66,3.162605,3.499352,2375.42,38.25
03:22.2,2445.66,3.162353,3.499312,2376.4,38.75
03:23.2,2446.67,3.162101,3.49928,2377.37,38.75
03:24.2,2447.68,3.161894,3.49928,2378.35,38.75
03:25.2,2448.69,3.161642,3.499312,2379.33,38.5
03:26.2,2449.69,3.161405,3.499272,2380.31,38.75
03:27.2,2450.7,3.161183,3.499264,2381.29,38
03:28.2,2451.7,3.160975,3.499184,2382.26,38.25
03:29.2,2452.71,3.160709,3.499216,2383.25,38.25
03:30.2,2453.73,3.160442,3.49928,2384.23,38
03:31.2,2454.73,3.160206,3.499248,2385.21,38.75
03:32.3,2455.74,3.159969,3.499272,2386.19,38.75
03:33.3,2456.75,3.159746,3.499312,2387.17,37.5
03:34.3,2457.75,3.15948,3.499296,2388.14,31
03:35.3,2458.76,3.159272,3.499272,2389.12,38
03:36.3,2459.76,3.159035,3.49928,2390.1,39
03:37.3,2460.77,3.158769,3.499232,2391.08,33
03:38.3,2461.77,3.158532,3.499264,2392.05,38
