14:10.8,552.86,3.422,0.75,115.14,17.75
14:11.8,553.87,3.423,0.75,115.35,15.75
14:12.8,554.87,3.423,0.75,115.56,18.5
14:13.8,555.88,3.423,0.75,115.77,15.5
14:14.8,556.89,3.423,0.75,115.98,18.5
14:15.8,557.89,3.424,0.75,116.19,17.75
14:16.8,558.9,3.424,0.75,116.4,19.25
14:17.8,559.9,3.424,0.75,116.61,17.75
14:18.8,560.91,3.425,0.75,116.82,16.5
14:19.9,561.91,3.425,0.75,117.03,17.25
14:20.9,562.93,3.425,0.75,117.24,16.25
14:21.9,563.94,3.425,0.75,117.45,18.5
14:22.9,564.94,3.426,0.75,117.66,17.5
14:23.9,565.95,3.426,0.75,117.87,18.75
14:24.9,566.95,3.426,0.75,118.08,17.5
14:25.9,567.96,3.427,0.75,118.29,17
14:26.9,568.97,3.427,0.75,118.5,17.5
14:27.9,569.97,3.427,0.75,118.71,16.75
14:28.9,570.98,3.427,0.75,118.92,19.25
14:29.9,571.98,3.427,0.75,119.13,17.75
14:30.9,572.99,3.428,0.75,119.33,19
14:31.9,573.99,3.428,0.75,119.54,16.25
14:32.9,575,3.428,0.75,119.75,18.75
14:33.9,576.01,3.428,0.75,119.96,12.5
14:35.0,577.02,3.428,0.75,120.17,17.25
14:36.0,578.02,3.429,0.75,120.38,18.75
14:37.0,579.03,3.429,0.75,120.59,17.25
14:38.0,580.04,3.43,0.75,120.8,19
14:39.0,581.04,3.43,0.75,121.01,15.5
14:40.0,582.05,3.43,0.75,121.22,18.5
14:41.0,583.05,3.43,0.75,121.43,16.5
14:42.0,584.06,3.43,0.75,121.64,18.5
14:43.0,585.07,3.43,0.75,121.85,15.5
14:44.0,586.08,3.431,0.75,122.06,17.75
14:45.0,587.08,3.431,0.75,122.27,18.5
14:46.0,588.09,3.431,0.75,122.48,18
14:47.0,589.09,3.431,0.75,122.69,18.75
14:48.0,590.1,3.431,0.75,122.9,16
14:49.0,591.11,3.432,0.75,123.11,17.5
14:50.0,592.11,3.432,0.75,123.32,16.75
14:51.1,593.12,3.433,0.75,123.53,18.75
14:52.1,594.13,3.433,0.75,123.74,16
14:53.1,595.13,3.433,0.75,123.95,18
14:54.1,596.14,3.433,0.75,124.16,18.25
14:55.1,597.14,3.433,0.75,124.37,18.5
14:56.1,598.15,3.434,0.75,124.58,17.75
14:57.1,599.15,3.434,0.75,124.79,16.5
14:58.1,600.16,3.434,0.75,125,17.5
14:59.1,601.16,3.435,0.75,125.21,16.75
15:00.1,602.17,3.435,0.75,125.41,18.5
15:01.1,603.18,3.435,0.75,125.62,17
15:02.1,604.18,3.435,0.75,125.83,18.5
15:03.1,605.19,3.435,0.75,126.04,15.5
15:04.1,606.19,3.436,0.75,126.25,19
15:05.1,607.2,3.436,0.75,126.46,16.25
15:06.1,608.2,3.436,0.75,126.67,19.25
15:07.1,609.21,3.436,0.75,126.88,16.75
15:08.2,610.21,3.436,0.75,127.09,16.5
15:09.2,611.22,3.436,0.75,127.3,17.75
15:10.2,612.22,3.437,0.75,127.51,16.75
15:11.2,613.23,3.437,0.75,127.72,19
15:12.2,614.24,3.437,0.75,127.93,17.25
15:13.2,615.24,3.438,0.75,128.14,18.75
15:14.2,616.25,3.438,0.75,128.35,15.5
15:15.2,617.26,3.438,0.75,128.56,18.75
15:16.2,618.26,3.438,0.75,128.77,17.25
15:17.2,619.27,3.438,0.75,128.98,17.25
15:18.2,620.27,3.439,0.75,129.19,15.75
15:19.2,621.28,3.439,0.75,129.4,17.5
15:20.2,622.28,3.439,0.75,129.6,18.25
15:21.2,623.29,3.439,0.75,129.81,18
15:22.2,624.29,3.439,0.75,130.02,19.25
15:23.2,625.3,3.439,0.75,130.23,18.25
15:24.2,626.31,3.44,0.75,130.44,18
15:25.2,627.31,3.44,0.75,130.65,16
15:26.3,628.32,3.441,0.75,130.86,18.75
15:27.3,629.32,3.441,0.75,131.07,17
15:28.3,630.33,3.441,0.75,131.28,18
15:29.3,631.33,3.441,0.75,131.49,15.25
15:30.3,632.34,3.441,0.75,131.7,18.5
15:31.3,633.34,3.441,0.75,131.91,17
15:32.3,634.35,3.442,0.75,132.12,18.75
15:33.3,635.35,3.442,0.75,132.33,18.75
15:34.3,636.36,3.442,0.75,132.54,18.75
15:35.3,637.37,3.443,0.75,132.75,17.75
15:36.3,638.37,3.443,0.75,132.96,16
15:37.3,639.38,3.443,0.75,133.17,18.25
15:38.3,640.38,3.443,0.75,133.38,19.75
15:39.3,641.39,3.443,0.75,133.58,22.5
15:40.3,642.39,3.443,0.75,133.79,17.5
15:41.3,643.4,3.444,0.75,134,19
15:42.3,644.4,3.444,0.75,134.21,17
15:43.3,645.41,3.444,0.75,134.42,19.75
15:44.4,646.42,3.444,0.75,134.63,18.75
15:45.4,647.43,3.444,0.75,134.84,18.5
15:46.4,648.44,3.445,0.75,135.05,20
15:47.4,649.44,3.445,0.75,135.26,17.5
15:48.4,650.45,3.445,0.75,135.47,20.25
15:49.4,651.45,3.445,0.75,135.68,17.25
15:50.4,652.46,3.446,0.75,135.89,20.75
15:51.4,653.46,3.446,0.75,136.1,18.25
15:52.4,654.47,3.446,0.75,136.31,19.5
15:53.4,655.47,3.446,0.75,136.52,18.5
15:54.4,656.48,3.446,0.75,136.73,20
15:55.4,657.48,3.446,0.75,136.94,21.75
15:56.4,658.5,3.447,0.75,137.15,21
15:57.4,659.5,3.447,0.75,137.36,23.25
15:58.4,660.51,3.447,0.75,137.57,21
15:59.5,661.52,3.447,0.75,137.78,22.75
16:00.5,662.53,3.447,0.75,137.99,21
16:01.5,663.53,3.447,0.75,138.2,23.25
16:02.5,664.54,3.448,0.75,138.41,22
16:03.5,665.54,3.448,0.75,138.62,22.25
16:04.5,666.55,3.448,0.75,138.83,22.5
16:05.5,667.55,3.449,0.75,139.04,21.5
16:06.5,668.56,3.449,0.75,139.25,23.75
16:07.5,669.56,3.449,0.75,139.46,21.25
16:08.5,670.57,3.449,0.75,139.66,23.25
16:09.5,671.57,3.449,0.75,139.87,20.5
16:10.5,672.58,3.449,0.75,140.08,23.25
16:11.5,673.59,3.45,0.75,140.29,21.25
16:12.5,674.6,3.45,0.75,140.5,21.25
16:13.5,675.6,3.45,0.75,140.71,22.25
16:14.6,676.62,3.451,0.75,140.92,19.5
16:15.6,677.62,3.451,0.75,141.13,23.5
16:16.6,678.63,3.451,0.75,141.34,20.25
16:17.6,679.63,3.451,0.75,141.55,22.25
16:18.6,680.64,3.451,0.75,141.76,20.5
16:19.6,681.64,3.451,0.75,141.97,22.75
16:20.6,682.65,3.452,0.75,142.18,20.25
16:21.6,683.66,3.452,0.75,142.39,22.25
16:22.6,684.66,3.452,0.75,142.6,22.25
16:23.6,685.67,3.452,0.75,142.81,20.25
16:24.6,686.68,3.452,0.75,143.02,21.5
16:25.6,687.68,3.452,0.75,143.23,19.75
16:26.6,688.69,3.452,0.75,143.44,22.5
16:27.6,689.69,3.453,0.75,143.65,20.75
16:28.6,690.7,3.453,0.75,143.86,23.25
16:29.6,691.71,3.453,0.75,144.07,22
16:30.7,692.71,3.454,0.75,144.28,22.75
16:31.7,693.72,3.454,0.75,144.49,21.75
16:32.7,694.72,3.454,0.75,144.7,21.5
16:33.7,695.73,3.454,0.75,144.91,15.25
16:34.7,696.74,3.454,0.75,145.12,20.75
16:35.7,697.74,3.454,0.75,145.33,23.5
16:36.7,698.75,3.454,0.75,145.53,20.5
16:37.7,699.75,3.455,0.75,145.74,23
16:38.7,700.76,3.455,0.75,145.95,21.5
16:39.7,701.76,3.455,0.75,146.16,22.75
16:40.7,702.77,3.455,0.75,146.37,21.25
16:41.7,703.78,3.455,0.75,146.58,21.5
16:42.7,704.78,3.455,0.75,146.79,21
16:43.7,705.79,3.456,0.75,147,21.25
16:44.7,706.79,3.456,0.75,147.21,21.5
16:45.7,707.8,3.456,0.75,147.42,21.5
16:46.7,708.81,3.456,0.75,147.63,23
16:47.7,709.81,3.457,0.75,147.84,20.75
16:48.8,710.82,3.457,0.75,148.05,23.5
16:49.8,711.82,3.457,0.75,148.26,20.5
16:50.8,712.83,3.457,0.75,148.47,24
16:51.8,713.83,3.457,0.75,148.68,20.75
16:52.8,714.84,3.457,0.75,148.89,22.5
16:53.8,715.84,3.457,0.75,149.1,20.5
16:54.8,716.85,3.458,0.75,149.31,21.75
16:55.8,717.85,3.458,0.75,149.52,21.25
16:56.8,718.86,3.458,0.75,149.72,21.25
16:57.8,719.87,3.458,0.75,149.93,22
16:58.8,720.87,3.458,0.75,150.14,21.5
16:59.8,721.88,3.458,0.75,150.35,22.75
17:00.8,722.88,3.458,0.75,150.56,20.25
17:01.8,723.89,3.459,0.75,150.77,22.75
17:02.8,724.89,3.459,0.75,150.98,20.25
17:03.8,725.9,3.459,0.75,151.19,22.75
17:04.8,726.9,3.459,0.75,151.4,20
17:05.8,727.91,3.46,0.75,151.61,22.25
17:06.9,728.91,3.46,0.75,151.82,20.25
17:07.9,729.92,3.46,0.75,152.03,23
17:08.9,730.93,3.46,0.75,152.24,22.25
17:09.9,731.94,3.46,0.75,152.45,20
17:10.9,732.94,3.46,0.75,152.66,22.75
17:11.9,733.95,3.46,0.75,152.87,21.75
17:12.9,734.95,3.461,0.75,153.08,23
17:13.9,735.96,3.461,0.75,153.29,20.75
17:14.9,736.97,3.461,0.75,153.5,22.75
17:15.9,737.97,3.461,0.75,153.71,21.5
17:16.9,738.98,3.462,0.75,153.92,23.25
17:17.9,739.98,3.462,0.75,154.13,21.75
17:18.9,740.99,3.462,0.75,154.34,21.25
17:19.9,741.99,3.462,0.75,154.54,22.5
17:20.9,743,3.462,0.75,154.75,21
17:21.9,744.01,3.462,0.75,154.96,22.75
17:23.0,745.02,3.462,0.75,155.17,20.75
17:24.0,746.02,3.463,0.75,155.38,22.75
17:25.0,747.03,3.463,0.75,155.59,21.75
17:26.0,748.03,3.463,0.75,155.8,23.5
17:27.0,749.04,3.463,0.75,156.01,21.5
17:28.0,750.04,3.463,0.75,156.22,23
17:29.0,751.05,3.463,0.75,156.43,21
17:30.0,752.05,3.463,0.75,156.64,21
17:31.0,753.06,3.463,0.75,156.85,21.25
17:32.0,754.06,3.464,0.75,157.06,21.25
17:33.0,755.07,3.464,0.75,157.27,23.5
17:34.0,756.08,3.464,0.75,157.48,16.5
17:35.0,757.08,3.464,0.75,157.69,23.25
17:36.0,758.1,3.465,0.75,157.9,21.5
17:37.0,759.1,3.465,0.75,158.11,22
17:38.0,760.11,3.465,0.75,158.32,21.25
17:39.1,761.12,3.465,0.75,158.53,21
17:40.1,762.12,3.465,0.75,158.74,23.5
17:41.1,763.13,3.465,0.75,158.95,22
17:42.1,764.13,3.465,0.75,159.16,23
17:43.1,765.14,3.466,0.75,159.37,20.25
17:44.1,766.14,3.466,0.75,159.58,23
17:45.1,767.15,3.466,0.75,159.79,20.5
17:46.1,768.16,3.466,0.75,159.99,23.25
17:47.1,769.16,3.466,0.75,160.2,20.75
17:48.1,770.17,3.466,0.75,160.41,22.75
17:49.1,771.17,3.466,0.75,160.62,22.75
17:50.1,772.18,3.466,0.75,160.83,22.5
17:51.1,773.18,3.466,0.75,161.04,22
17:52.1,774.19,3.467,0.75,161.25,20.25
17:53.1,775.19,3.467,0.75,161.46,22.75
17:54.1,776.2,3.467,0.75,161.67,21
17:55.1,777.2,3.467,0.75,161.88,22.75
17:56.1,778.21,3.468,0.75,162.09,20.75
17:57.2,779.22,3.468,0.75,162.3,22.5
17:58.2,780.22,3.468,0.75,162.51,20.75
17:59.2,781.23,3.468,0.75,162.72,22.25
18:00.2,782.23,3.468,0.75,162.93,22.75
18:01.2,783.24,3.468,0.75,163.14,23.5
18:02.2,784.24,3.468,0.75,163.35,22.5
18:03.2,785.25,3.468,0.75,163.56,22.75
18:04.2,786.25,3.469,0.75,163.77,21.5
18:05.2,787.26,3.469,0.75,163.97,21.5
18:06.2,788.26,3.469,0.75,164.18,22.5
18:07.2,789.27,3.469,0.75,164.39,21.25
18:08.2,790.27,3.47,0.75,164.6,23.5
18:09.2,791.28,3.47,0.75,164.81,21.25
18:10.2,792.29,3.47,0.75,165.02,22.75
18:11.2,793.29,3.47,0.75,165.23,21.5
18:12.2,794.3,3.47,0.75,165.44,23.25
18:13.2,795.3,3.47,0.75,165.65,21.75
18:14.2,796.31,3.47,0.75,165.86,23
18:15.3,797.31,3.47,0.75,166.07,21.75
18:16.3,798.32,3.47,0.75,166.28,21.75
18:17.3,799.32,3.471,0.75,166.49,21.5
18:18.3,800.33,3.471,0.75,166.7,20.75
18:19.3,801.33,3.471,0.75,166.91,23.25
18:20.3,802.34,3.471,0.75,167.12,21.25
18:21.3,803.35,3.471,0.75,167.33,23
18:22.3,804.36,3.471,0.75,167.54,21
18:23.3,805.37,3.471,0.75,167.75,21.75
18:24.3,806.37,3.471,0.75,167.96,21.25
18:25.3,807.38,3.471,0.75,168.17,22
18:26.3,808.38,3.472,0.75,168.38,23.25
18:27.3,809.39,3.472,0.75,168.58,21.25
18:28.3,810.39,3.472,0.75,168.79,23.5
18:29.3,811.4,3.472,0.75,169,21.75
18:30.3,812.4,3.472,0.75,169.21,23.25
18:31.4,813.41,3.473,0.75,169.42,20
18:32.4,814.42,3.473,0.75,169.63,22
18:33.4,815.43,3.473,0.75,169.84,17.5
18:34.4,816.43,3.473,0.75,170.05,20.5
18:35.4,817.44,3.473,0.75,170.26,20
18:36.4,818.44,3.473,0.75,170.47,22.5
18:37.4,819.45,3.473,0.75,170.68,23.5
18:38.4,820.45,3.473,0.75,170.89,22
18:39.4,821.46,3.473,0.75,171.1,22.75
18:40.4,822.46,3.474,0.75,171.31,20.75
18:41.4,823.47,3.474,0.75,171.52,22.75
18:42.4,824.47,3.474,0.75,171.73,20.25
18:43.4,825.48,3.474,0.75,171.94,23.75
18:44.4,826.48,3.474,0.75,172.15,20.25
18:45.4,827.49,3.474,0.75,172.36,22.5
18:46.4,828.5,3.474,0.75,172.57,20
18:47.4,829.51,3.474,0.75,172.78,21
18:48.5,830.52,3.474,0.75,172.99,23.5
18:49.5,831.52,3.474,0.75,173.2,20.75
18:50.5,832.53,3.474,0.75,173.41,21.75
18:51.5,833.53,3.475,0.75,173.62,20.5
18:52.5,834.54,3.475,0.75,173.82,22.25
18:53.5,835.54,3.475,0.75,174.03,20.75
18:54.5,836.55,3.475,0.75,174.24,24.5
18:55.5,837.55,3.476,0.75,174.45,22.25
18:56.5,838.56,3.476,0.75,174.66,22.75
18:57.5,839.58,3.476,0.75,174.87,23
18:58.5,840.58,3.476,0.75,175.08,22
18:59.5,841.59,3.476,0.75,175.29,23.25
19:00.5,842.59,3.476,0.75,175.5,20.5
19:01.5,843.6,3.476,0.75,175.71,23.75
19:02.5,844.6,3.476,0.75,175.92,21.5
19:03.5,845.61,3.476,0.75,176.13,23.25
19:04.6,846.61,3.476,0.75,176.34,21.25
19:05.6,847.62,3.476,0.75,176.55,23.25
19:06.6,848.62,3.476,0.75,176.76,20.75
19:07.6,849.63,3.477,0.75,176.97,21.75
19:08.6,850.64,3.477,0.75,177.18,21
19:09.6,851.64,3.477,0.75,177.39,21.5
19:10.6,852.65,3.477,0.75,177.6,23.25
19:11.6,853.66,3.477,0.75,177.81,21.25
19:12.6,854.66,3.478,0.75,178.02,23.75
19:13.6,855.67,3.478,0.75,178.23,21.75
19:14.6,856.67,3.478,0.75,178.44,23.25
19:15.6,857.68,3.478,0.75,178.65,20.5
19:16.6,858.68,3.478,0.75,178.85,22.75
19:17.6,859.69,3.478,0.75,179.06,20.5
19:18.6,860.69,3.478,0.75,179.27,22.25
19:19.6,861.7,3.478,0.75,179.48,23.5
19:20.6,862.71,3.478,0.75,179.69,22.25
19:21.6,863.71,3.478,0.75,179.9,23
19:22.7,864.72,3.478,0.75,180.11,20.5
19:23.7,865.72,3.478,0.75,180.32,23.25
19:24.7,866.73,3.479,0.75,180.53,20.75
19:25.7,867.74,3.479,0.75,180.74,22
19:26.7,868.75,3.479,0.75,180.95,22.25
19:27.7,869.75,3.479,0.75,181.16,21.75
19:28.7,870.76,3.479,0.75,181.37,23
19:29.7,871.76,3.479,0.75,181.58,22.75
19:30.7,872.77,3.479,0.75,181.79,23
19:31.7,873.77,3.479,0.75,182,20.5
19:32.7,874.78,3.479,0.75,182.21,23
19:33.7,875.79,3.479,0.75,182.42,17.25
19:34.7,876.8,3.479,0.75,182.63,23
19:35.7,877.8,3.479,0.75,182.84,21
19:36.7,878.81,3.48,0.75,183.05,22.25
19:37.8,879.82,3.48,0.75,183.26,22.25
19:38.8,880.83,3.48,0.75,183.47,20.75
19:39.8,881.83,3.48,0.75,183.68,23.25
19:40.8,882.84,3.48,0.75,183.89,20.25
19:41.8,883.84,3.48,0.75,184.1,23.75
19:42.8,884.85,3.48,0.75,184.31,21
19:43.8,885.87,3.481,0.75,184.52,22.75
19:44.8,886.88,3.481,0.75,184.73,23.25
19:45.8,887.9,3.481,0.75,184.94,21.5
19:46.8,888.9,3.481,0.75,185.15,23.25
19:47.8,889.91,3.481,0.75,185.36,21
19:48.9,890.91,3.481,0.75,185.57,22.5
19:49.9,891.92,3.481,0.75,185.78,23.75
19:50.9,892.93,3.481,0.75,185.99,21.75
19:51.9,893.93,3.481,0.75,186.2,23
19:52.9,894.94,3.481,0.75,186.41,21.75
19:53.9,895.94,3.481,0.75,186.62,24
19:54.9,896.96,3.481,0.75,186.83,20.5
19:55.9,897.96,3.481,0.75,187.04,22.5
19:56.9,898.97,3.481,0.75,187.25,21.5
19:57.9,899.97,3.482,0.75,187.46,23
19:58.9,900.98,3.482,0.75,187.67,20.5
19:59.9,901.98,3.482,0.75,187.88,21.5
20:00.9,902.99,3.482,0.75,188.08,22.5
20:01.9,903.99,3.482,0.75,188.29,22
20:02.9,905,3.482,0.75,188.5,22.75
20:03.9,906,3.482,0.75,188.71,20.75
20:04.9,907.01,3.482,0.75,188.92,23.75
20:06.0,908.02,3.482,0.75,189.13,21
20:07.0,909.02,3.482,0.75,189.34,22.5
20:08.0,910.03,3.482,0.75,189.55,20.75
20:09.0,911.03,3.482,0.75,189.76,23
20:10.0,912.04,3.482,0.75,189.97,20.75
20:11.0,913.04,3.482,0.75,190.18,22.75
20:12.0,914.05,3.482,0.75,190.39,23.25
20:13.0,915.05,3.482,0.75,190.6,23.5
20:14.0,916.06,3.483,0.75,190.81,23
20:15.0,917.06,3.483,0.75,191.02,19.5
20:16.0,918.07,3.483,0.75,191.23,23.75
20:17.0,919.07,3.483,0.75,191.44,21
20:18.0,920.08,3.483,0.75,191.65,23.75
20:19.0,921.09,3.483,0.75,191.86,21
20:20.0,922.09,3.483,0.75,192.06,24
20:21.0,923.1,3.484,0.75,192.27,20.5
20:22.0,924.1,3.484,0.75,192.48,23.75
20:23.0,925.11,3.484,0.75,192.69,22
20:24.1,926.11,3.484,0.75,192.9,23
20:25.1,927.12,3.484,0.75,193.11,23
20:26.1,928.12,3.484,0.75,193.32,21
20:27.1,929.13,3.484,0.75,193.53,22
20:28.1,930.13,3.484,0.75,193.74,21.5
20:29.1,931.14,3.484,0.75,193.95,24
20:30.1,932.14,3.484,0.75,194.16,21.5
20:31.1,933.15,3.484,0.75,194.37,23
20:32.1,934.16,3.484,0.75,194.58,20.5
20:33.1,935.16,3.484,0.75,194.79,23.25
20:34.1,936.17,3.484,0.75,195,20.75
20:35.1,937.17,3.484,0.75,195.21,23.75
20:36.1,938.18,3.484,0.75,195.42,21.5
20:37.1,939.18,3.484,0.75,195.63,22
20:38.1,940.19,3.484,0.75,195.84,22.5
20:39.1,941.19,3.485,0.75,196.04,22.5
20:40.1,942.2,3.485,0.75,196.25,23.25
20:41.1,943.2,3.485,0.75,196.46,21.25
20:42.1,944.21,3.485,0.75,196.67,24.25
20:43.2,945.22,3.485,0.75,196.88,21
20:44.2,946.22,3.485,0.75,197.09,23.5
20:45.2,947.23,3.485,0.75,197.3,22.25
20:46.2,948.24,3.485,0.75,197.51,22.25
20:47.2,949.24,3.485,0.75,197.72,21.75
20:48.2,950.25,3.485,0.75,197.93,22.5
20:49.2,951.25,3.486,0.75,198.14,22
20:50.2,952.26,3.486,0.75,198.35,21
20:51.2,953.26,3.486,0.75,198.56,23.5
20:52.2,954.27,3.486,0.75,198.77,22
20:53.2,955.27,3.486,0.75,198.98,23.5
20:54.2,956.29,3.486,0.75,199.19,20.5
20:55.2,957.3,3.486,0.75,199.4,21.75
20:56.2,958.31,3.486,0.75,199.61,23.5
20:57.3,959.31,3.486,0.75,199.82,22.75
20:58.3,960.32,3.486,0.75,200.03,23.5
20:59.3,961.33,3.486,0.75,200.24,21.75
21:00.3,962.33,3.486,0.75,200.45,23.25
21:01.3,963.34,3.486,0.75,200.66,21
21:02.3,964.34,3.486,0.75,200.87,22.25
21:03.3,965.35,3.486,0.75,201.08,21
21:04.3,966.35,3.486,0.75,201.29,23.5
21:05.3,967.36,3.486,0.75,201.5,23.25
21:06.3,968.37,3.486,0.75,201.71,22.75
21:07.3,969.37,3.486,0.75,201.91,22.25
21:08.3,970.38,3.486,0.75,202.12,20.75
21:09.3,971.38,3.486,0.75,202.33,22.75
21:10.3,972.4,3.486,0.75,202.55,20.25
21:11.3,973.4,3.487,0.75,202.75,24
21:12.3,974.41,3.487,0.75,202.96,20.75
21:13.4,975.41,3.487,0.75,203.17,23.75
21:14.4,976.42,3.487,0.75,203.38,22.5
21:15.4,977.42,3.487,0.75,203.59,21.75
21:16.4,978.43,3.487,0.75,203.8,23
21:17.4,979.44,3.487,0.75,204.01,21
21:18.4,980.44,3.487,0.75,204.22,22.75
21:19.4,981.45,3.487,0.75,204.43,21.25
21:20.4,982.45,3.487,0.75,204.64,24
21:21.4,983.46,3.487,0.75,204.85,20.25
21:22.4,984.47,3.487,0.75,205.06,23.25
21:23.4,985.47,3.487,0.75,205.27,21.75
21:24.4,986.48,3.487,0.75,205.48,23.75
21:25.4,987.48,3.487,0.75,205.69,21.75
21:26.4,988.49,3.487,0.75,205.9,21.25
21:27.4,989.5,3.487,0.75,206.11,24.5
21:28.5,990.52,3.487,0.75,206.32,20.75
21:29.5,991.52,3.487,0.75,206.53,23.75
21:30.5,992.53,3.487,0.75,206.74,21.5
21:31.5,993.53,3.487,0.75,206.95,23.75
21:32.5,994.54,3.487,0.75,207.16,21.5
21:33.5,995.54,3.487,0.75,207.37,13.5
21:34.5,996.55,3.487,0.75,207.58,22
21:35.5,997.55,3.487,0.75,207.79,19.25
21:36.5,998.56,3.488,0.75,208,23.25
21:37.5,999.56,3.488,0.75,208.21,22
21:38.5,1000.57,3.488,0.75,208.41,23
21:39.5,1001.57,3.488,0.75,208.62,21
21:40.5,1002.58,3.488,0.75,208.83,23.5
21:41.5,1003.59,3.488,0.75,209.04,21
21:42.5,1004.59,3.488,0.75,209.25,23.25
21:43.5,1005.59,3.488,0.75,209.46,20.75
21:44.5,1006.6,3.488,0.75,209.67,22.25
21:45.5,1007.61,3.488,0.75,209.88,22.5
21:46.6,1008.62,3.488,0.75,210.09,22
21:47.6,1009.62,3.488,0.75,210.3,23.5
21:48.6,1010.63,3.488,0.75,210.51,21
21:49.6,1011.64,3.488,0.75,210.72,23
21:50.6,1012.65,3.489,0.75,210.93,20.5
21:51.6,1013.65,3.489,0.75,211.14,22.75
21:52.6,1014.66,3.489,0.75,211.35,23
21:53.6,1015.67,3.489,0.75,211.56,23.25
21:54.6,1016.67,3.489,0.75,211.77,22.75
21:55.6,1017.68,3.489,0.75,211.98,23.25
21:56.6,1018.68,3.489,0.75,212.19,23.5
21:57.6,1019.69,3.489,0.75,212.4,21
21:58.6,1020.69,3.489,0.75,212.61,23.5
21:59.6,1021.7,3.489,0.75,212.82,21
22:00.6,1022.7,3.489,0.75,213.03,24
22:01.6,1023.71,3.489,0.75,213.24,21.5
22:02.7,1024.71,3.489,0.75,213.44,23
22:03.7,1025.73,3.489,0.75,213.66,21.75
22:04.7,1026.74,3.489,0.75,213.87,22
22:05.7,1027.74,3.489,0.75,214.08,22.75
22:06.7,1028.75,3.489,0.75,214.28,22.25
22:07.7,1029.75,3.489,0.75,214.49,23.75
22:08.7,1030.76,3.489,0.75,214.7,21.75
22:09.7,1031.76,3.489,0.75,214.91,23
22:10.7,1032.77,3.489,0.75,215.12,21.5
22:11.7,1033.78,3.489,0.75,215.33,24
22:12.7,1034.78,3.489,0.75,215.54,21.75
22:13.7,1035.8,3.489,0.75,215.75,22.75
22:14.7,1036.8,3.489,0.75,215.96,24.25
22:15.7,1037.81,3.489,0.75,216.17,22.5
22:16.8,1038.82,3.489,0.75,216.38,24.25
22:17.8,1039.83,3.489,0.75,216.59,21.25
22:18.8,1040.84,3.489,0.75,216.8,22.25
22:19.8,1041.84,3.49,0.75,217.01,22.25
22:20.8,1042.85,3.49,0.75,217.22,22.75
22:21.8,1043.85,3.49,0.75,217.43,24
22:22.8,1044.86,3.49,0.75,217.64,22.5
22:23.8,1045.86,3.49,0.75,217.85,23
22:24.8,1046.87,3.49,0.75,218.06,20.5
22:25.8,1047.87,3.49,0.75,218.27,23.25
22:26.8,1048.88,3.49,0.75,218.48,20.75
22:27.8,1049.89,3.49,0.75,218.69,23.5
22:28.8,1050.89,3.49,0.75,218.9,21
22:29.8,1051.9,3.49,0.75,219.11,23
22:30.8,1052.9,3.49,0.75,219.32,21
22:31.8,1053.91,3.49,0.75,219.53,22.5
22:32.9,1054.91,3.49,0.75,219.74,23.25
22:33.9,1055.92,3.49,0.75,219.95,18
22:34.9,1056.92,3.49,0.75,220.15,23.5
22:35.9,1057.93,3.49,0.75,220.36,19
22:36.9,1058.93,3.49,0.75,220.57,23.75
22:37.9,1059.94,3.49,0.75,220.78,20.5
22:38.9,1060.94,3.49,0.75,220.99,23.75
22:39.9,1061.95,3.49,0.75,221.2,21
22:40.9,1062.97,3.49,0.75,221.41,23
22:41.9,1063.98,3.49,0.75,221.63,22.25
22:42.9,1064.99,3.49,0.75,221.83,21
22:43.9,1066,3.49,0.75,222.05,23.25
22:44.9,1067,3.49,0.75,222.25,22
22:45.9,1068.01,3.49,0.75,222.46,23.75
22:47.0,1069.01,3.49,0.75,222.67,22.5
22:48.0,1070.02,3.49,0.75,222.88,23.75
22:49.0,1071.02,3.49,0.75,223.09,22
22:50.0,1072.03,3.49,0.75,223.3,22.25
22:51.0,1073.04,3.49,0.75,223.51,22
22:52.0,1074.05,3.49,0.75,223.72,22.25
22:53.0,1075.05,3.49,0.75,223.93,24
22:54.0,1076.06,3.491,0.75,224.14,22
22:55.0,1077.06,3.491,0.75,224.35,24.25
22:56.0,1078.07,3.491,0.75,224.56,21
22:57.0,1079.07,3.491,0.75,224.77,24.25
22:58.0,1080.08,3.491,0.75,224.98,21.5
22:59.0,1081.08,3.491,0.75,225.19,22.75
23:00.0,1082.09,3.491,0.75,225.4,21.5
23:01.0,1083.09,3.491,0.75,225.61,22.25
23:02.0,1084.1,3.491,0.75,225.82,24
23:03.0,1085.11,3.491,0.75,226.03,22.25
23:04.0,1086.11,3.491,0.75,226.24,23.5
23:05.1,1087.12,3.491,0.75,226.44,22
23:06.1,1088.12,3.491,0.75,226.65,23.75
23:07.1,1089.13,3.491,0.75,226.86,21.5
23:08.1,1090.13,3.491,0.75,227.07,23.25
23:09.1,1091.14,3.491,0.75,227.28,21.5
23:10.1,1092.14,3.491,0.75,227.49,22.5
23:11.1,1093.15,3.491,0.75,227.7,21.75
23:12.1,1094.15,3.491,0.75,227.91,22
23:13.1,1095.16,3.492,0.75,228.12,21.25
23:14.1,1096.16,3.492,0.75,228.33,22.75
23:15.1,1097.17,3.492,0.75,228.54,23.5
23:16.1,1098.18,3.492,0.75,228.75,22.5
23:17.1,1099.18,3.492,0.75,228.96,24
23:18.1,1100.19,3.492,0.75,229.17,21
